id,pdf,page,context,confidence,length_ft,angle_deg,x1_pt,y1_pt,x2_pt,y2_pt,bx1,by1,bx2,by2,mx_frac,my_frac,image_file,category,notes
1166,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,MEDIUM,8.68,45.8,763.7,1041.0,736.4,1069.0,0.2525,0.4819,0.2435,0.4949,0.248,0.4884,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1167,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,44.87,23.0,665.6,289.2,851.5,368.1,0.2201,0.1339,0.2816,0.1704,0.2508,0.1521,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1168,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,42.51,44.3,612.9,264.1,749.9,130.6,0.2027,0.1222,0.248,0.0605,0.2253,0.0913,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1169,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,42.51,44.3,2266.7,292.4,2403.7,158.9,0.7495,0.1354,0.7948,0.0736,0.7722,0.1045,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1170,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,40.23,50.5,677.3,1671.5,792.5,1811.1,0.2239,0.7737,0.2621,0.8384,0.243,0.8061,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1171,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,40.23,50.5,442.3,1671.5,327.0,1811.1,0.1462,0.7737,0.1081,0.8384,0.1272,0.8061,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1172,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,37.3,30.5,1542.6,262.4,1398.0,177.2,0.5101,0.1215,0.4623,0.082,0.4862,0.1017,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1173,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,37.29,48.0,374.6,936.2,486.7,1061.0,0.1239,0.4334,0.1609,0.4911,0.1424,0.4623,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1174,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,37.28,48.0,473.3,1073.0,361.2,948.2,0.1565,0.4967,0.1194,0.4389,0.138,0.4678,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1175,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,36.29,48.0,612.6,1200.9,503.4,1079.5,0.2025,0.5559,0.1664,0.4997,0.1845,0.5278,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1176,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,36.12,48.0,490.5,1092.1,599.2,1213.0,0.1622,0.5055,0.1981,0.5615,0.1802,0.5335,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1177,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,31.06,51.6,589.1,353.2,502.3,462.7,0.1948,0.1635,0.1661,0.2142,0.1804,0.1888,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1178,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,30.95,57.4,632.2,393.5,557.1,510.8,0.209,0.1822,0.1842,0.2365,0.1966,0.2093,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1179,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,30.95,57.4,2286.0,421.8,2210.9,539.2,0.7559,0.1953,0.731,0.2496,0.7435,0.2224,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1180,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,29.12,40.5,1497.6,262.3,1398.0,177.2,0.4952,0.1214,0.4623,0.082,0.4787,0.1017,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1181,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,27.84,47.1,675.2,354.4,760.5,446.1,0.2233,0.164,0.2515,0.2065,0.2374,0.1853,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1182,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,27.13,38.8,2246.7,414.6,2151.6,491.0,0.7429,0.1919,0.7114,0.2273,0.7272,0.2096,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1183,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,26.96,65.4,645.0,283.7,594.4,173.4,0.2133,0.1313,0.1966,0.0803,0.2049,0.1058,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1184,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,26.12,53.3,2221.9,396.8,2151.6,491.0,0.7347,0.1837,0.7114,0.2273,0.7231,0.2055,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1185,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,24.08,28.0,597.9,411.9,502.3,462.7,0.1977,0.1907,0.1661,0.2142,0.1819,0.2024,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1186,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,22.38,56.1,1151.7,1088.2,1207.9,1004.7,0.3808,0.5038,0.3994,0.4651,0.3901,0.4844,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1187,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,22.37,57.4,1452.2,262.0,1398.0,177.2,0.4802,0.1213,0.4623,0.082,0.4712,0.1017,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1188,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,21.94,62.6,339.7,917.6,294.3,830.0,0.1123,0.4248,0.0973,0.3842,0.1048,0.4045,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1189,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,21.27,20.7,1463.9,261.9,1553.5,295.8,0.4841,0.1213,0.5137,0.1369,0.4989,0.1291,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1190,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,21.2,56.8,645.0,1629.4,697.3,1549.6,0.2133,0.7543,0.2306,0.7173,0.2219,0.7358,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1191,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,20.68,62.1,675.0,390.3,718.5,472.6,0.2232,0.1807,0.2376,0.2188,0.2304,0.1997,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1192,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,20.46,21.9,1635.4,863.2,1550.0,897.6,0.5407,0.3996,0.5125,0.4155,0.5266,0.4076,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1193,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,19.75,64.5,1336.7,1565.2,1375.1,1485.0,0.442,0.7246,0.4547,0.6874,0.4483,0.706,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1194,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,18.99,65.8,1649.3,812.3,1684.4,734.4,0.5454,0.376,0.557,0.34,0.5512,0.358,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1195,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,18.63,62.2,1552.9,1787.6,1592.0,1861.8,0.5135,0.8275,0.5264,0.8619,0.5199,0.8447,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1196,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,18.59,33.2,719.1,354.9,789.1,400.7,0.2378,0.1643,0.2609,0.1855,0.2494,0.1749,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1197,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,16.81,68.8,1124.4,1055.6,1097.0,985.1,0.3718,0.4887,0.3627,0.456,0.3673,0.4723,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1198,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,16.5,45.0,2828.8,1788.2,2881.3,1735.7,0.9354,0.8278,0.9527,0.8035,0.9441,0.8156,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1199,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,16.5,45.0,2897.1,1751.5,2844.6,1804.0,0.958,0.8108,0.9406,0.8351,0.9493,0.8229,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1200,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,16.03,68.6,2423.2,1215.0,2396.9,1147.8,0.8012,0.5624,0.7926,0.5313,0.7969,0.5469,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1201,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,15.82,56.5,456.3,1054.0,417.0,1113.4,0.1509,0.4879,0.1379,0.5154,0.1444,0.5017,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1202,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,15.32,55.6,664.4,1815.0,625.4,1758.2,0.2197,0.8402,0.2068,0.8139,0.2132,0.827,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1203,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,HIGH,15.25,67.8,2441.6,222.4,2467.6,158.9,0.8073,0.103,0.8159,0.0736,0.8116,0.0883,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1204,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,14.08,23.5,2067.2,1240.7,2009.1,1215.5,0.6835,0.5744,0.6643,0.5627,0.6739,0.5685,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1205,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,14.08,23.5,2362.4,1240.7,2420.5,1215.5,0.7812,0.5744,0.8004,0.5627,0.7908,0.5685,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1206,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,13.78,38.0,669.7,1269.6,718.6,1307.8,0.2214,0.5877,0.2376,0.6054,0.2295,0.5966,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1207,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,13.41,58.3,1523.3,1548.3,1555.0,1497.0,0.5037,0.7167,0.5142,0.693,0.5089,0.7049,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1208,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,13.35,57.9,2358.7,415.2,2390.6,364.3,0.7799,0.1922,0.7905,0.1686,0.7852,0.1804,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1209,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,12.94,49.1,602.6,966.5,564.4,1010.4,0.1992,0.4474,0.1866,0.4677,0.1929,0.4576,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1210,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,12.6,23.0,2223.9,381.4,2171.7,403.6,0.7353,0.1766,0.7181,0.1868,0.7267,0.1817,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1211,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,12.54,21.7,576.3,354.4,523.8,375.2,0.1905,0.1641,0.1732,0.1737,0.1819,0.1689,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1212,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,11.63,27.0,728.2,1232.5,774.8,1208.8,0.2408,0.5705,0.2562,0.5595,0.2485,0.565,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1213,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,11.14,24.9,2021.3,1236.0,2066.8,1214.9,0.6684,0.5722,0.6834,0.5624,0.6759,0.5673,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1214,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,10.86,30.1,1940.9,1664.7,1983.2,1640.3,0.6418,0.7706,0.6558,0.7593,0.6488,0.765,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1215,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,10.19,48.3,764.5,963.1,795.0,997.3,0.2528,0.4458,0.2629,0.4617,0.2578,0.4537,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1216,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,10.13,56.2,612.9,1245.4,587.6,1283.2,0.2027,0.5765,0.1943,0.594,0.1985,0.5853,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1217,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,9.96,25.2,1556.7,839.5,1516.1,858.6,0.5147,0.3886,0.5013,0.3974,0.508,0.393,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1218,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,9.87,46.3,1934.8,1160.5,1904.1,1128.4,0.6398,0.5372,0.6296,0.5223,0.6347,0.5298,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1219,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,9.77,68.4,1172.1,1171.5,1188.3,1212.4,0.3876,0.5423,0.3929,0.5612,0.3903,0.5518,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1220,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,18,unknown,MEDIUM,9.46,39.1,358.5,950.9,325.5,977.7,0.1186,0.4402,0.1076,0.4526,0.1131,0.4464,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p018.png,,
1221,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,HIGH,22.26,38.4,1361.8,444.6,1204.9,320.0,0.5254,0.2573,0.4649,0.1852,0.4951,0.2213,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1222,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,HIGH,20.58,42.3,1361.8,444.6,1498.9,320.0,0.5254,0.2573,0.5783,0.1852,0.5518,0.2213,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1223,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,HIGH,16.65,36.2,1240.9,408.6,1361.8,320.0,0.4787,0.2365,0.5254,0.1852,0.5021,0.2108,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1224,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,14.96,53.4,1186.9,462.6,1267.2,570.7,0.4579,0.2677,0.4889,0.3303,0.4734,0.299,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1225,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,14.93,41.2,1462.9,408.6,1361.8,320.0,0.5644,0.2365,0.5254,0.1852,0.5449,0.2108,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1226,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,11.94,52.7,968.8,570.6,903.8,485.1,0.3738,0.3302,0.3487,0.2807,0.3612,0.3055,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1227,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,11.92,45.7,2034.9,1131.5,2109.8,1054.6,0.7851,0.6548,0.814,0.6103,0.7995,0.6326,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1228,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,10.1,45.0,1692.2,1104.7,1756.4,1040.4,0.6528,0.6393,0.6776,0.6021,0.6652,0.6207,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1229,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,10.07,45.7,2089.0,1049.0,2025.7,1114.0,0.8059,0.6071,0.7815,0.6447,0.7937,0.6259,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1230,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,9.68,45.0,1692.2,488.8,1753.9,427.2,0.6529,0.2829,0.6766,0.2472,0.6648,0.2651,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1231,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,9.27,45.0,1609.0,591.1,1667.9,532.1,0.6207,0.3421,0.6435,0.308,0.6321,0.325,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1232,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,9.27,45.0,1456.4,656.8,1515.4,597.8,0.5619,0.3801,0.5847,0.346,0.5733,0.363,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1233,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,9.27,45.0,1689.2,592.4,1748.2,533.5,0.6517,0.3428,0.6744,0.3087,0.6631,0.3258,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1234,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,9.27,45.0,1981.7,861.6,2040.7,802.6,0.7645,0.4986,0.7873,0.4644,0.7759,0.4815,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1235,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,8.59,36.9,1723.4,1089.7,1785.2,1043.3,0.6649,0.6306,0.6887,0.6038,0.6768,0.6172,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1236,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,8.02,45.0,1836.9,542.0,1888.0,491.0,0.7087,0.3137,0.7284,0.2841,0.7185,0.2989,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1237,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,8.0,45.0,1523.1,517.8,1472.2,466.9,0.5876,0.2997,0.568,0.2702,0.5778,0.2849,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1238,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,8.0,45.0,880.4,512.6,931.4,461.8,0.3397,0.2967,0.3593,0.2672,0.3495,0.2819,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1239,02 Struct 98 Spruce_2026-03-13_BID.pdf,1,foundation_plan,MEDIUM,8.0,45.0,1218.3,495.3,1167.4,444.4,0.47,0.2866,0.4504,0.2572,0.4602,0.2719,02_Struct_98_Spruce_2026_03_13_BID_pdf__p001.png,,
1240,02 Struct 98 Spruce_2026-03-13_BID.pdf,2,foundation_plan,HIGH,22.26,38.4,1205.0,320.0,1361.9,444.6,0.4649,0.1852,0.5254,0.2573,0.4952,0.2213,02_Struct_98_Spruce_2026_03_13_BID_pdf__p002.png,,
1241,02 Struct 98 Spruce_2026-03-13_BID.pdf,2,foundation_plan,HIGH,20.58,42.3,1361.9,444.6,1499.0,320.0,0.5254,0.2573,0.5783,0.1852,0.5519,0.2213,02_Struct_98_Spruce_2026_03_13_BID_pdf__p002.png,,
1242,02 Struct 98 Spruce_2026-03-13_BID.pdf,2,foundation_plan,HIGH,16.65,36.2,1241.0,408.6,1361.9,320.0,0.4788,0.2365,0.5254,0.1852,0.5021,0.2108,02_Struct_98_Spruce_2026_03_13_BID_pdf__p002.png,,
1243,02 Struct 98 Spruce_2026-03-13_BID.pdf,2,foundation_plan,MEDIUM,14.93,41.2,1463.0,408.6,1361.9,320.0,0.5644,0.2365,0.5254,0.1852,0.5449,0.2108,02_Struct_98_Spruce_2026_03_13_BID_pdf__p002.png,,
1244,02 Struct 98 Spruce_2026-03-13_BID.pdf,2,foundation_plan,MEDIUM,11.92,45.7,2035.0,1131.5,2109.8,1054.6,0.7851,0.6548,0.814,0.6103,0.7995,0.6326,02_Struct_98_Spruce_2026_03_13_BID_pdf__p002.png,,
1245,02 Struct 98 Spruce_2026-03-13_BID.pdf,2,foundation_plan,MEDIUM,11.88,24.0,1361.2,865.3,1263.5,908.9,0.5251,0.5008,0.4875,0.526,0.5063,0.5134,02_Struct_98_Spruce_2026_03_13_BID_pdf__p002.png,,
1246,02 Struct 98 Spruce_2026-03-13_BID.pdf,2,foundation_plan,MEDIUM,10.1,45.0,1692.2,1104.7,1756.5,1040.4,0.6529,0.6393,0.6777,0.6021,0.6653,0.6207,02_Struct_98_Spruce_2026_03_13_BID_pdf__p002.png,,
1247,02 Struct 98 Spruce_2026-03-13_BID.pdf,2,foundation_plan,MEDIUM,10.07,45.7,2089.1,1049.0,2025.8,1114.0,0.806,0.6071,0.7816,0.6447,0.7938,0.6259,02_Struct_98_Spruce_2026_03_13_BID_pdf__p002.png,,
1248,02 Struct 98 Spruce_2026-03-13_BID.pdf,2,foundation_plan,MEDIUM,9.68,45.0,1692.3,488.8,1753.9,427.2,0.6529,0.2829,0.6767,0.2472,0.6648,0.2651,02_Struct_98_Spruce_2026_03_13_BID_pdf__p002.png,,
1249,02 Struct 98 Spruce_2026-03-13_BID.pdf,2,foundation_plan,MEDIUM,9.27,45.0,1609.0,591.1,1668.0,532.1,0.6208,0.3421,0.6435,0.308,0.6321,0.325,02_Struct_98_Spruce_2026_03_13_BID_pdf__p002.png,,
1250,02 Struct 98 Spruce_2026-03-13_BID.pdf,2,foundation_plan,MEDIUM,9.27,45.0,1456.5,656.8,1515.5,597.8,0.5619,0.3801,0.5847,0.346,0.5733,0.363,02_Struct_98_Spruce_2026_03_13_BID_pdf__p002.png,,
1251,02 Struct 98 Spruce_2026-03-13_BID.pdf,2,foundation_plan,MEDIUM,9.27,45.0,1689.2,592.4,1748.2,533.5,0.6517,0.3428,0.6745,0.3087,0.6631,0.3258,02_Struct_98_Spruce_2026_03_13_BID_pdf__p002.png,,
1252,02 Struct 98 Spruce_2026-03-13_BID.pdf,2,foundation_plan,MEDIUM,9.27,45.0,1981.7,861.6,2040.7,802.6,0.7646,0.4986,0.7873,0.4644,0.7759,0.4815,02_Struct_98_Spruce_2026_03_13_BID_pdf__p002.png,,
1253,02 Struct 98 Spruce_2026-03-13_BID.pdf,3,framing_plan,HIGH,43.47,23.0,1884.6,320.1,1524.5,473.1,0.7271,0.1852,0.5882,0.2738,0.6576,0.2295,02_Struct_98_Spruce_2026_03_13_BID_pdf__p003.png,,
1254,02 Struct 98 Spruce_2026-03-13_BID.pdf,3,framing_plan,HIGH,43.47,23.0,1524.5,320.1,1884.6,473.1,0.5882,0.1852,0.7271,0.2738,0.6576,0.2295,02_Struct_98_Spruce_2026_03_13_BID_pdf__p003.png,,
1255,02 Struct 98 Spruce_2026-03-13_BID.pdf,3,framing_plan,HIGH,22.18,38.6,1343.0,444.6,1499.0,320.1,0.5181,0.2573,0.5783,0.1852,0.5482,0.2213,02_Struct_98_Spruce_2026_03_13_BID_pdf__p003.png,,
1256,02 Struct 98 Spruce_2026-03-13_BID.pdf,3,framing_plan,HIGH,22.18,38.6,1499.0,444.6,1343.0,320.1,0.5783,0.2573,0.5181,0.1852,0.5482,0.2213,02_Struct_98_Spruce_2026_03_13_BID_pdf__p003.png,,
1257,02 Struct 98 Spruce_2026-03-13_BID.pdf,3,framing_plan,HIGH,20.65,42.1,1343.0,444.6,1205.0,320.1,0.5181,0.2573,0.4649,0.1852,0.4915,0.2213,02_Struct_98_Spruce_2026_03_13_BID_pdf__p003.png,,
1258,02 Struct 98 Spruce_2026-03-13_BID.pdf,3,framing_plan,HIGH,20.65,42.1,1205.0,444.6,1343.0,320.1,0.4649,0.2573,0.5181,0.1852,0.4915,0.2213,02_Struct_98_Spruce_2026_03_13_BID_pdf__p003.png,,
1259,02 Struct 98 Spruce_2026-03-13_BID.pdf,3,framing_plan,HIGH,18.19,69.6,1186.1,418.5,1243.1,265.1,0.4576,0.2422,0.4796,0.1534,0.4686,0.1978,02_Struct_98_Spruce_2026_03_13_BID_pdf__p003.png,,
1260,02 Struct 98 Spruce_2026-03-13_BID.pdf,3,framing_plan,HIGH,17.19,45.0,2009.2,1141.3,2118.6,1031.9,0.7751,0.6605,0.8174,0.5972,0.7962,0.6288,02_Struct_98_Spruce_2026_03_13_BID_pdf__p003.png,,
1261,02 Struct 98 Spruce_2026-03-13_BID.pdf,3,framing_plan,MEDIUM,11.92,45.7,2035.0,1131.5,2109.9,1054.6,0.7851,0.6548,0.814,0.6103,0.7996,0.6326,02_Struct_98_Spruce_2026_03_13_BID_pdf__p003.png,,
1262,02 Struct 98 Spruce_2026-03-13_BID.pdf,3,framing_plan,MEDIUM,11.33,61.7,1291.4,354.8,1243.1,265.1,0.4982,0.2053,0.4796,0.1534,0.4889,0.1794,02_Struct_98_Spruce_2026_03_13_BID_pdf__p003.png,,
1263,02 Struct 98 Spruce_2026-03-13_BID.pdf,3,framing_plan,MEDIUM,10.23,37.1,988.0,320.1,1061.5,375.6,0.3812,0.1852,0.4095,0.2174,0.3953,0.2013,02_Struct_98_Spruce_2026_03_13_BID_pdf__p003.png,,
1264,02 Struct 98 Spruce_2026-03-13_BID.pdf,3,framing_plan,MEDIUM,10.07,45.7,2089.1,1049.0,2025.8,1114.0,0.806,0.6071,0.7816,0.6447,0.7938,0.6259,02_Struct_98_Spruce_2026_03_13_BID_pdf__p003.png,,
1265,02 Struct 98 Spruce_2026-03-13_BID.pdf,3,framing_plan,MEDIUM,9.71,34.5,903.9,326.1,975.9,375.6,0.3487,0.1887,0.3765,0.2174,0.3626,0.203,02_Struct_98_Spruce_2026_03_13_BID_pdf__p003.png,,
